,weekday,hour,useragent,region,city,adexchange,domain,slotid,slotvisibility,slotformat,slotprice,creative,keypage,click,adshape
64264,1,9,windows_chrome,344,344,3,5F1RQS9rg5scFsf,News_F_Rectangle,0,0,80,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
52794,3,19,android_safari,15,16,0,null,1,FirstView,Na,6,11908,null,0,320x50
4197,0,0,windows_ie,94,94,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
74934,1,22,windows_ie,308,309,3,740200eac37181bf76dc01564d6f37a2,Finance_F_bottom_Width,Na,Na,20,10734,null,0,1000x90
39567,0,1,windows_chrome,216,222,2,trqRTJkyBTa7gspy,4252885443,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
66698,6,8,windows_chrome,80,86,2,3F90G5R0gZq9gs9hJmpENpn,2096579613,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
14886,1,19,mac_safari,0,0,1,cdc06a6ba07571f4b842a14390f861a,mm_10029307_121417_10790029,ThirdView,Na,0,10720,null,0,336x280
46734,6,15,windows_ie,146,150,2,trqRTuMvjTN7X9KbuKz,3195670606,0,0,59,4b724cd63dfb905ebcd54e64572c646d,b2e35064f3549d447edbbdfb1f707c8c,0,728x90
70764,5,15,windows_chrome,1,1,3,31drTvprdN1RFt,Edu_F_Width1,0,0,50,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
10071,5,5,windows_ie,0,0,1,DJa-GxfIL5scFsf,mm_29637155_2534111_11197917,1,1,0,62f7f9a6dca2f80cc00f17dcda730bc1,b2e35064f3549d447edbbdfb1f707c8c,1,160x600
73695,4,18,android_safari,146,148,0,null,1,FirstView,Na,22,11908,null,0,320x50
56536,1,18,windows_ie,79,79,2,e3badbf2aa874c8bcb6df69806f05a60,1310664115,FirstView,Na,5,10719,null,0,728x90
15627,6,1,windows_ie,333,334,3,3K1oqrl4dN17gMNWcdpENpn,discuz_18316225_006,0,0,20,b90c12ed2bd7950c6027bf9c6937c48a,43f4a37f42a7c5e6219e2601b26c6976,0,728x90
468,4,23,windows_chrome,333,334,1,tApgGu5mdN17wsMfUdpENpn,mm_33752095_3451467_11207654,1,5,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
8038,6,10,windows_ie,164,165,3,3FF-e59aG5syJqKbuKz,Finance_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
15827,4,21,windows_ie,0,0,2,trqRTuMJM9xRwMsr5SqfNX,6578335,2,0,5,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
67843,3,11,windows_ie,3,13,3,DDTSQuf0MTTNaqKIvMpENpn,ALLINONE_F_Width1,0,0,70,a10c31a8ff5f42930b4c34035e523886,d29e59bf0f7f8243858b8183f14d4412,0,1000x90
32888,3,23,windows_chrome,40,40,1,trqRTuFJBT27Fgc,mm_12431063_3028982_10198617,1,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
5682,5,10,windows_ie,183,192,1,31xSTu1Jgqc7gspy,mm_26632216_3300745_10759412,2,1,0,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
11413,1,11,windows_chrome,27,28,1,trqRTuFJMoNvFNKbJW,mm_15448832_3402006_13132136,0,1,0,fa8f0532dd5144b5fa748459e8d90b49,0f951a030abdaedd733ee8d114ce2944,1,950x90
53814,3,12,windows_ie,216,217,2,abf71afb253e42ed5ccd7ccccdcb4d00,2607041091,OtherView,Na,5,7326,null,0,336x280
68386,6,23,windows_chrome,124,126,2,trqRTJMbQqsEgMz4JKTI,3575755258,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
4992,0,9,windows_ie,164,164,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,f65c8bdb41e9015970bac52baa813239,9be83422522025c09a44593ecd1af8ca,0,336x280
4281,6,0,android_other,253,255,1,trqRTv1xg9uIkTKbuKz,mm_32882351_3400170_10947531,1,5,0,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,1,300x250
10674,4,8,windows_ie,27,29,2,trqRTJkIXTz7gspy,3124650700,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,1,728x90
212,5,15,windows_ie,1,1,3,a0d5ca0e94412540dd31acbd5b991fb3,discuz_18316225_004,Na,Na,20,12627,null,0,728x90
5871,4,16,android_safari,183,191,0,null,1,FirstView,Na,104,11908,null,1,320x50
9258,1,3,windows_ie,216,223,3,31drTvprdN1RFt,Edu_F_Width1,0,0,50,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,1,1000x90
1650,5,15,windows_ie,80,81,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,1,336x280
12499,4,14,windows_chrome,80,85,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
31950,6,0,windows_chrome,3,10,1,31xSTuqvMNFRFmB4JKTI,mm_28345307_2431580_9940022,0,1,0,d5cecca9a6cbd7a0a48110f1306b26d1,d29e59bf0f7f8243858b8183f14d4412,0,950x90
7753,5,22,windows_chrome,94,95,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,1,1000x90
53002,1,9,windows_chrome,276,280,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
30678,6,17,windows_chrome,80,84,2,5F1RQS9aBTN7gqKbuKz,996028308,2,0,5,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
12268,5,13,windows_chrome,164,180,1,trqRTuNoGTlyDok4JKTI,mm_10848886_2920209_10269663,1,1,0,d5cecca9a6cbd7a0a48110f1306b26d1,d29e59bf0f7f8243858b8183f14d4412,0,950x90
25458,6,14,windows_ie,1,1,3,ersbQv1RdoTy1m58uG,Sports_F_Width1,0,0,20,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
16029,1,21,windows_chrome,80,90,4,8b9f0246e639bcf637cdfdc8f7676944,9223372032560841163,FirstView,Na,0,10722,null,0,300x250
11950,0,22,windows_ie,65,75,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,1,1000x90
49161,0,1,windows_ie,124,129,2,null,3095052788,0,0,5,612599432d200b093719dd1f372f7a30,bebefa5efe83beee17a3d245e7c5085b,0,468x60
23671,4,22,windows_ie,201,205,2,tAk-ex9xXuscFU,1849210482,0,0,16,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
595,4,21,windows_ie,80,81,2,51TXe5f0Q9Kr,968038245,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,1,728x90
47115,5,23,windows_ie,276,286,3,5F1RQS9rg5scFsf,News_F_Rectangle,0,0,80,44966cc8da1ed40c95d59e863c8c75f0,43f4a37f42a7c5e6219e2601b26c6976,0,300x250
62268,3,0,windows_ie,216,217,3,31xSTvprdN1RFt,Ent_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
67824,3,16,windows_ie,216,227,2,trqRTuMvjTN7X9KbuKz,3195670606,0,0,59,7184c9560e68e977187e67e45a4f3198,0f951a030abdaedd733ee8d114ce2944,0,728x90
6569,6,14,windows_ie,333,334,2,736b664a908f401bfad1fd2f859c8636,447644953,OtherView,Na,5,12616,null,0,200x200
26290,5,9,windows_chrome,146,163,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
63474,6,9,windows_ie,201,205,2,a0bc4be9a86acd2291488a0a9bc882ea,443702222,OtherView,Na,5,12627,null,0,728x90
67519,3,20,windows_ie,164,169,2,trqRTuN-XIuc1mKYUV,3464231742,0,0,16,a4f763f78ef3eedfe614263b94a8924e,0f951a030abdaedd733ee8d114ce2944,0,200x200
11794,4,17,windows_ie,164,181,3,5F1RQS9rg5scFsf,tips_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,1,1000x90
32174,5,20,windows_ie,124,125,3,3FKElpuEMusyJqKbuKz,Fashion_F_UpRight1,0,0,50,44966cc8da1ed40c95d59e863c8c75f0,43f4a37f42a7c5e6219e2601b26c6976,0,300x250
13470,1,12,windows_ie,134,145,2,tKFJeun0BouoXOl4JKTI,2247403976,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
43492,0,2,windows_ie,15,25,3,DDTSQuf0MTTNaqKIvMpENpn,Astro_Width2,0,0,20,fb5afa9dba1274beaf3dad86baf97e89,bebefa5efe83beee17a3d245e7c5085b,0,960x90
8402,2,18,mac_firefox,216,217,2,6685e5ab809f58bd820e5ff22fca6c8b,3344864859,OtherView,Na,5,7317,null,0,160x600
35832,4,14,windows_chrome,94,105,3,31xSTvprdN1RFt,Ent_F_Upright,0,0,50,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
13269,5,10,windows_ie,94,97,3,31drTvprdN1RFt,tips_F_Rectangle1,0,0,70,44966cc8da1ed40c95d59e863c8c75f0,43f4a37f42a7c5e6219e2601b26c6976,1,300x250
13406,0,15,windows_ie,298,299,2,trqRTuMvjTN7X9KbuKz,1493268197,0,0,148,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
45520,1,8,windows_chrome,94,95,3,3c47edf60cc139641b6395e123a6e155,Auto_F_Rectangle,Na,Na,50,12622,null,0,300x250
698,6,9,windows_ie,80,81,2,null,3095052788,0,0,5,2f88fc9cf0141b5bbaf251cab07f4ce7,361e128affece850342293213691a043,0,468x60
13941,4,16,windows_ie,344,351,2,trqRTuMvjTN7X9KbuKz,3195670606,0,0,59,4ad7e35171a3d8de73bb862791575f2e,d29e59bf0f7f8243858b8183f14d4412,0,728x90
20979,5,15,windows_chrome,216,219,2,null,3551167427,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,bebefa5efe83beee17a3d245e7c5085b,0,250x250
3521,4,3,windows_ie,276,280,3,31xSTvprdN1RFt,Ent_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,1,1000x90
8221,4,14,windows_ie,146,163,3,null,LV_1001_LDVi_LD_ADX_1,Na,Na,100,10722,null,0,300x250
38723,2,18,windows_ie,55,56,2,trqRTuTyjqN0wqKbuKz,4120897420,1,0,5,8dff45ed862a740986dbe688aafee7e5,15b749127478946f161a54dc0dad27c8,0,250x250
34206,4,19,windows_ie,1,1,2,trqRTuMJM9xRwMsr5SqfNX,509053596,2,0,5,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
72239,4,14,windows_ie,80,85,3,tK1jlK9rg5scFsf,Tech_F_Width1,0,0,20,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
48566,4,17,windows_ie,146,149,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
10617,5,8,windows_ie,216,217,3,3FKElpuEMusyJqKbuKz,Fashion_F_Rectangle,0,0,50,44966cc8da1ed40c95d59e863c8c75f0,43f4a37f42a7c5e6219e2601b26c6976,0,300x250
11393,4,0,windows_ie,201,204,1,trqRTuqUGZc7gsk,mm_12062233_2267501_10873713,0,1,0,dba9860463419dcd6c1b0152dfe7314c,d29e59bf0f7f8243858b8183f14d4412,0,160x600
6181,5,11,windows_ie,216,222,1,1f0ccf148010fa49de9ddea52db3ebef,mm_32538462_3424141_11252014,Na,Na,0,7323,null,0,300x250
20311,1,2,windows_ie,216,228,3,ed848aa045f7ddb6ddfbab6dbf4e546f,Fashion_F_Width1,Na,Na,20,7336,null,0,1000x90
7716,6,15,windows_ie,3,12,2,tAB-Bv5oBNNvwsd4wspENpn,1782380027,2,0,5,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
24537,2,11,windows_chrome,80,89,1,trqRTvpoXQ1mjM1oaF9rqxMzmw,mm_31442535_2978450_10307953,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
32064,6,12,android_safari,1,1,3,trqRTu1EX9171m58uG,discuz_15955355_002,0,0,20,011c1a3d4d3f089a54f9b70a4c0a6eb3,43f4a37f42a7c5e6219e2601b26c6976,0,960x90
36393,2,16,windows_ie,0,0,2,trqRTuMvjTN7X9KbuKz,2483895242,0,0,140,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
26553,5,13,windows_chrome,80,86,3,5F1RQS9rg5scFsf,News_F_Rectangle,0,0,80,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
12008,3,1,windows_ie,134,139,3,369fbd5dd0636d8b3e8199bf027854b1,discuz_18316225_004,Na,Na,20,10719,null,0,728x90
12173,1,21,windows_ie,216,217,3,7ed515fe566938ee6cfbb6ebb7ea4995,Sports_F_Width1,Na,Na,20,12633,null,0,1000x90
6946,5,18,windows_ie,201,203,3,5F1RQS9rg5scFsf,News_F_Rectangle,0,0,80,00fccc64a1ee2809348509b7ac2a97a5,b2e35064f3549d447edbbdfb1f707c8c,0,300x250
12022,2,12,windows_ie,183,184,2,tKFJeun0BouoXOl4JKTI,2247403976,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,1,728x90
333,6,0,mac_other,40,42,1,trqRTuRrLenI1m58uG,mm_32811563_3343505_10972125,1,5,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
12063,2,15,windows_ie,80,85,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,1,336x280
27346,2,20,windows_ie,106,112,1,eA1XTupSMZq81YT9UDaWvpdh,mm_15191080_2147689_9068851,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
5283,1,20,windows_chrome,55,58,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
16311,4,0,windows_ie,216,231,3,804b8027f1b0478d03ba70927811ab84,discuz_18787367_001,Na,Na,20,7335,null,0,960x90
45977,2,12,windows_ie,164,175,3,740200eac37181bf76dc01564d6f37a2,Finance_F_bottom_Width,Na,Na,20,10734,null,0,1000x90
14074,5,18,windows_ie,238,241,1,6JTuqyk0GIqYFdm4u1S7UFTRmT2,mm_35666372_3502005_11462504,0,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
57918,1,20,windows_chrome,79,79,2,335b3a64c7c2678e73888146e12d4e62,3175797632,OtherView,Na,180,10723,null,0,120x600
58647,4,12,windows_chrome,94,95,3,3SCYZrn0Qo18XMB4JKTI,discuz_18316225_004,0,0,20,b90c12ed2bd7950c6027bf9c6937c48a,43f4a37f42a7c5e6219e2601b26c6976,0,728x90
37445,4,19,windows_ie,80,81,2,null,2232469296,2,0,5,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
16998,0,15,windows_chrome,216,219,1,5ceb487bfb22b3b148785c054bc8679e,mm_27559616_4234799_14374312,Na,Na,0,7333,null,0,950x90
40925,4,20,windows_chrome,80,80,1,trqRTJqvQQk7gspy,mm_12689331_2408772_10913568,2,1,0,c938195f9e404b4f38c7e71bf50263e5,a3becb967c015e9acb5e72f22b100ef8,0,950x90
28534,0,2,windows_ie,216,219,3,dd4270481b753dde29898e27c7c03920,ALLINONE_F_Width1,Na,Na,70,7336,null,0,1000x90
20506,5,19,windows_ie,1,1,3,31xSTvprdN1RFt,Ent_F_bottom_Width,0,0,20,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
2,5,17,windows_chrome,1,1,1,eKFjTu1Jgqc7gspy,mm_26632216_3300745_10759412,2,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
10055,3,0,windows_chrome,276,277,1,trqRTuxvBqsojMNoumpENpn,mm_25821832_3449072_11262536,0,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
31304,0,16,windows_ie,1,1,3,DFKXB19rg5scFsf,Baby_F_Width1,0,0,50,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
4015,0,15,windows_ie,3,14,1,6OkxTuuxOeBs1m58uG,mm_12761813_1803788_9079497,2,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
72240,2,11,windows_ie,55,64,2,99607bb27a46c4501cd9cd633eb93e9a,798135742,OtherView,Na,5,10719,null,0,728x90
14316,6,19,windows_ie,80,85,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,1,1000x90
20840,4,11,windows_chrome,308,320,2,trqRTu1EXqmYJ9KbuKz,183828306,2,0,5,47905feeb59223468fb898b3c9ac024d,361e128affece850342293213691a043,0,160x600
4337,6,13,mac_safari,79,79,3,e96dd4d612a79976fd4155437b0be59a,QQlive_SP_SS_Width,Na,Na,20,12631,null,0,980x80
5646,3,18,android_safari,94,95,0,null,1,FirstView,Na,6,11908,null,1,320x50
39709,5,13,windows_ie,1,1,3,31xSTvprdN1RFt,Ent_F_bottom_Width,0,0,20,d01411218cc79bc49d2a4078c4093b76,b2e35064f3549d447edbbdfb1f707c8c,0,1000x90
68345,3,9,windows_ie,344,347,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
68081,1,10,windows_ie,164,178,2,trqRTuTyjqN0wqKbuKz,3567565064,1,0,5,7097e4210dea4d69f07f0f5e4343529c,361e128affece850342293213691a043,0,250x250
23543,6,0,windows_theworld,146,147,1,trqRTvFRLpscFU,mm_10027070_2459574_9659312,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
3818,6,20,windows_chrome,333,334,2,trqRTuFJBT283oB4JKTI,12239711,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,bebefa5efe83beee17a3d245e7c5085b,0,250x250
3423,6,0,windows_ie,216,217,1,trqRTvpogNlyDok4JKTI,mm_10032051_2374052_9433729,1,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
25499,5,20,windows_ie,216,226,1,trqRTuqUGZc7gsk,mm_12062233_2267501_10873713,0,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
48548,3,15,windows_ie,164,172,1,5F1RQS87Oq171m58uG,mm_32050860_3150827_10437917,2,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
22604,5,1,windows_ie,275,275,2,null,4023512305,1,0,5,f49541b4e0999d0c934ee3eea142a60e,0f951a030abdaedd733ee8d114ce2944,0,336x280
17757,6,5,windows_ie,146,149,2,trqRTvKaXTKfgg24JKTI,1030498436,1,0,5,2abc9eaf57d17a96195af3f63c45dc72,bebefa5efe83beee17a3d245e7c5085b,0,250x250
15335,5,0,windows_ie,134,139,1,trqRTuTJBQc7FmMs,mm_14300749_2220747_9573580,2,1,0,d5cecca9a6cbd7a0a48110f1306b26d1,d29e59bf0f7f8243858b8183f14d4412,0,950x90
3684,2,20,windows_ie,201,202,1,trqRTJnrOQ59wTKbuKz,mm_10044540_138332_9485504,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
8315,0,10,android_safari,298,301,0,null,1,FirstView,Na,19,12987,null,1,320x50
62434,3,23,windows_ie,94,96,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
35655,4,10,windows_ie,183,187,2,trqRTJkIXTz7gspy,3124650700,2,0,5,4b724cd63dfb905ebcd54e64572c646d,b2e35064f3549d447edbbdfb1f707c8c,0,728x90
66572,5,0,mac_safari,276,276,1,eKFjTu1Jgqc7gspy,mm_26632216_3300745_10762418,1,1,0,cc9b344e950b4f8c2b96537174a343b7,d29e59bf0f7f8243858b8183f14d4412,0,950x90
24729,0,14,windows_ie,106,107,3,5F1RQS9rg5scFsf,News_Width6,0,0,50,011c1a3d4d3f089a54f9b70a4c0a6eb3,43f4a37f42a7c5e6219e2601b26c6976,0,960x90
7058,4,13,windows_chrome,164,165,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,1,1000x90
72519,2,17,windows_chrome,79,79,1,20fc675468712705dbf5d3eda94126da,mm_10982364_973726_8372451,ThirdView,Na,0,10722,null,0,300x250
51413,5,15,windows_chrome,216,227,1,cdc06a6ba07571f4b842a14390f861a,mm_10029307_121417_10971618,OtherView,Na,0,7326,null,0,336x280
3774,3,12,windows_ie,216,219,3,31drTvprdN1RFt,Edu_F_Width1,0,0,50,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,1,1000x90
55654,1,18,windows_ie,65,66,4,1164f4caea2d39bc9dcc8dd22bb0e5c8,9223372032560960619,FirstView,Na,30,10717,null,0,960x90
11600,4,16,windows_chrome,1,1,2,trqRTv19XTdUJ9KbuKz,3762206271,0,0,5,80a776343079ed94d424f4607b35fd39,aa4976c67db0f076c563a29f6697928b,0,160x600
71969,1,17,windows_chrome,80,85,2,trqRTuMvjTN7X9KbuKz,260255810,0,0,67,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
1175,5,18,mac_safari,238,239,1,trqRTJn7OTT8j9KbuKz,mm_37227883_3484494_11371704,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
2850,1,22,windows_chrome,124,125,1,eA1XTupSMZq81YT9UDaWvpdh,mm_15191080_2147689_9068851,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
71631,6,19,windows_ie,15,18,1,51F-l19YBqq4gsz4JKTI,mm_10024662_3445902_11178361,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
3123,5,2,windows_ie,94,101,3,3SCYZrn0Qo18XMB4JKTI,discuz_18316225_005,0,0,20,b90c12ed2bd7950c6027bf9c6937c48a,43f4a37f42a7c5e6219e2601b26c6976,0,728x90
11879,5,18,windows_ie,164,180,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
2988,6,18,windows_ie,80,84,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,1,1000x90
31077,5,20,windows_ie,3,5,2,13625cb070ffb306b425cd803c4b7ab4,2536830969,OtherView,Na,221,10719,null,0,728x90
6683,4,11,windows_ie,106,108,1,51F-l19YBqq4gsz4JKTI,mm_10024662_3445902_11178361,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,1,336x280
12997,1,22,mac_safari,164,171,1,trqRTvFRLec7gspy,mm_10006435_107390_10067088,0,5,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
48769,1,7,windows_ie,94,102,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
43197,5,19,windows_maxthon,94,104,2,3FFSqu5Rgxshad9owDEWvpdh,3234776158,2,0,5,7097e4210dea4d69f07f0f5e4343529c,361e128affece850342293213691a043,0,250x250
56582,1,14,windows_ie,216,223,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
12406,5,18,android_safari,80,81,0,null,1,FirstView,Na,35,12782,null,1,320x50
73289,1,23,mac_safari,79,79,4,ba09096603b937a5b5829693446e7f79,9223372032560773962,SecondView,Na,0,10722,null,0,300x250
70790,5,14,windows_ie,40,42,3,5F1RQS9rg5scFsf,News_F_Rectangle,0,0,80,a499988a822facd86dd0e8e4ffef8532,bebefa5efe83beee17a3d245e7c5085b,0,300x250
15111,1,15,windows_ie,79,79,2,trqRTJ5ogZL7FmMs,1089066285,1,0,5,2f88fc9cf0141b5bbaf251cab07f4ce7,361e128affece850342293213691a043,0,468x60
30965,3,22,windows_chrome,106,116,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
4526,3,18,windows_ie,216,217,1,eA1XTupSMZq81YT9UDaWvpdh,mm_15191080_2147689_9068851,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
63261,4,21,windows_ie,216,219,1,1f0ccf148010fa49de9ddea52db3ebef,mm_32538462_3424141_11252014,Na,Na,0,7323,null,0,300x250
10295,4,22,windows_chrome,308,309,1,trqRTuNoGTlyDok4JKTI,mm_10848886_2920209_10269663,1,1,0,fa8f0532dd5144b5fa748459e8d90b49,0f951a030abdaedd733ee8d114ce2944,0,950x90
29992,6,13,windows_ie,3,5,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
971,1,21,windows_chrome,308,317,3,dd4270481b753dde29898e27c7c03920,Ent_F_Width1,Na,Na,70,12633,null,0,1000x90
67275,6,11,windows_chrome,216,217,1,5777beaf611cab0f34afde6b9c3668c1,mm_17936709_2306571_9246546,ThirdView,Na,0,7323,null,0,300x250
30872,1,18,windows_chrome,2,2,4,e58b36b2485536a2142e936290991230,9223372032561049084,FirstView,Na,30,10717,null,0,960x90
